MoleculeId,PredictedProbability
1,0.870000
2,0.860000
3,0.760000
4,0.960000
5,0.200000
6,0.630000
7,0.940000
8,0.660000
9,0.850000
10,0.440000
11,0.310000
12,0.770000
13,0.780000
14,0.460000
15,0.340000
16,0.190000
17,0.280000
18,0.190000
19,0.410000
20,0.800000
21,0.220000
22,0.870000
23,0.940000
24,0.910000
25,0.830000
26,0.630000
27,0.140000
28,0.290000
29,0.250000
30,0.650000
31,0.330000
32,0.180000
33,0.650000
34,0.640000
35,0.430000
36,0.910000
37,0.860000
38,0.790000
39,0.870000
40,0.900000
41,0.300000
42,0.030000
43,0.720000
44,0.850000
45,0.070000
46,0.360000
47,0.840000
48,0.570000
49,0.900000
50,0.650000
51,0.870000
52,0.110000
53,0.700000
54,0.220000
55,0.120000
56,0.750000
57,0.970000
58,0.880000
59,0.960000
60,0.710000
61,0.730000
62,0.930000
63,0.280000
64,0.080000
65,0.600000
66,0.460000
67,0.390000
68,0.270000
69,0.270000
70,0.350000
71,0.830000
72,0.670000
73,0.930000
74,0.860000
75,0.300000
76,0.420000
77,0.840000
78,0.510000
79,0.930000
80,0.370000
81,0.260000
82,0.220000
83,0.200000
84,0.120000
85,0.700000
86,0.560000
87,0.480000
88,0.910000
89,0.930000
90,0.420000
91,0.550000
92,0.680000
93,0.340000
94,0.130000
95,0.670000
96,0.400000
97,0.600000
98,0.810000
99,0.840000
100,0.850000
101,0.570000
102,0.960000
103,0.620000
104,0.310000
105,0.270000
106,0.220000
107,0.520000
108,0.460000
109,0.940000
110,0.040000
111,0.450000
112,0.620000
113,0.220000
114,0.940000
115,0.740000
116,0.110000
117,0.790000
118,0.300000
119,0.580000
120,0.250000
121,0.290000
122,0.120000
123,0.960000
124,0.460000
125,0.380000
126,0.330000
127,0.590000
128,0.550000
129,0.310000
130,0.090000
131,0.060000
132,0.540000
133,0.040000
134,0.920000
135,0.520000
136,0.860000
137,0.060000
138,0.630000
139,0.740000
140,0.880000
141,0.670000
142,0.870000
143,0.790000
144,0.300000
145,0.840000
146,0.150000
147,0.830000
148,0.840000
149,0.490000
150,0.310000
151,0.080000
152,0.540000
153,0.540000
154,0.970000
155,0.960000
156,0.520000
157,0.850000
158,0.920000
159,0.440000
160,0.080000
161,0.600000
162,0.020000
163,0.230000
164,1.000000
165,0.890000
166,0.460000
167,0.520000
168,0.680000
169,0.400000
170,0.860000
171,0.970000
172,0.850000
173,0.370000
174,0.720000
175,0.180000
176,0.740000
177,0.320000
178,0.220000
179,0.550000
180,0.190000
181,0.360000
182,0.730000
183,0.680000
184,0.120000
185,0.870000
186,0.500000
187,0.950000
188,0.330000
189,0.960000
190,0.450000
191,0.280000
192,0.660000
193,0.080000
194,0.580000
195,0.950000
196,0.330000
197,0.980000
198,0.690000
199,0.640000
200,0.280000
201,0.920000
202,0.270000
203,0.360000
204,0.210000
205,0.910000
206,0.750000
207,0.440000
208,0.910000
209,0.480000
210,0.310000
211,0.740000
212,0.870000
213,0.880000
214,0.020000
215,0.640000
216,0.870000
217,0.710000
218,0.460000
219,0.340000
220,0.220000
221,0.790000
222,0.380000
223,0.270000
224,0.970000
225,0.380000
226,0.340000
227,0.240000
228,0.870000
229,0.280000
230,0.560000
231,0.420000
232,0.990000
233,0.860000
234,0.410000
235,0.810000
236,0.770000
237,0.580000
238,0.180000
239,0.830000
240,0.750000
241,0.250000
242,0.020000
243,0.800000
244,0.540000
245,0.650000
246,0.860000
247,0.160000
248,0.310000
249,0.910000
250,0.230000
251,0.510000
252,0.440000
253,0.550000
254,0.640000
255,0.960000
256,0.510000
257,0.240000
258,0.530000
259,0.640000
260,0.030000
261,0.420000
262,0.180000
263,0.240000
264,0.600000
265,0.180000
266,0.770000
267,0.850000
268,0.170000
269,0.450000
270,0.870000
271,0.940000
272,0.880000
273,0.610000
274,0.220000
275,0.290000
276,0.150000
277,0.820000
278,0.470000
279,0.710000
280,0.630000
281,0.120000
282,0.860000
283,0.820000
284,0.010000
285,0.740000
286,0.980000
287,0.930000
288,0.540000
289,0.770000
290,0.230000
291,0.290000
292,0.390000
293,0.370000
294,0.700000
295,0.030000
296,0.220000
297,0.020000
298,0.620000
299,0.790000
300,0.720000
301,0.870000
302,0.280000
303,0.720000
304,0.780000
305,0.900000
306,0.910000
307,0.350000
308,0.910000
309,0.520000
310,0.880000
311,0.930000
312,0.560000
313,0.640000
314,0.120000
315,0.780000
316,0.380000
317,0.880000
318,0.320000
319,0.390000
320,0.070000
321,0.400000
322,0.670000
323,0.940000
324,0.290000
325,0.180000
326,0.840000
327,1.000000
328,0.910000
329,0.410000
330,0.790000
331,0.630000
332,0.580000
333,0.520000
334,0.500000
335,0.610000
336,0.610000
337,0.910000
338,0.130000
339,0.080000
340,0.940000
341,0.930000
342,0.820000
343,0.160000
344,0.260000
345,0.630000
346,0.890000
347,0.280000
348,0.400000
349,0.230000
350,0.620000
351,0.300000
352,0.770000
353,0.800000
354,0.240000
355,0.700000
356,0.380000
357,0.660000
358,0.310000
359,0.190000
360,0.910000
361,0.530000
362,0.630000
363,0.930000
364,0.590000
365,0.820000
366,0.910000
367,0.650000
368,0.460000
369,0.060000
370,0.240000
371,0.760000
372,0.300000
373,0.530000
374,0.110000
375,0.590000
376,0.950000
377,0.510000
378,0.500000
379,0.890000
380,0.130000
381,0.920000
382,0.810000
383,0.960000
384,0.350000
385,0.990000
386,0.490000
387,0.240000
388,0.070000
389,0.050000
390,0.860000
391,0.730000
392,0.430000
393,0.720000
394,0.660000
395,0.960000
396,0.180000
397,0.390000
398,0.130000
399,0.700000
400,0.930000
401,0.930000
402,0.680000
403,0.120000
404,0.930000
405,0.540000
406,0.140000
407,0.970000
408,0.490000
409,0.440000
410,0.310000
411,0.700000
412,0.940000
413,0.860000
414,0.320000
415,0.780000
416,0.930000
417,0.400000
418,0.600000
419,0.380000
420,0.410000
421,0.290000
422,0.630000
423,0.660000
424,0.570000
425,0.930000
426,0.170000
427,0.740000
428,0.760000
429,0.670000
430,0.230000
431,0.660000
432,0.540000
433,0.460000
434,0.170000
435,0.400000
436,0.100000
437,0.410000
438,0.520000
439,0.010000
440,0.270000
441,0.710000
442,0.880000
443,0.850000
444,0.090000
445,0.900000
446,0.920000
447,0.410000
448,0.040000
449,0.150000
450,0.870000
451,0.520000
452,0.730000
453,0.420000
454,0.810000
455,0.540000
456,0.750000
457,0.390000
458,0.600000
459,0.180000
460,0.490000
461,0.460000
